"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"75",0.36000001,0.135367363285517,0.000480594189179349,0.000546129760431078,-0.00393213427510376,0.50673560037865,0.0129250709968689,0.0102308308454089,0.00742736474186267,0.0776596519332994,0.101580135440181,0.109444403990388,0.139590766766184,0.159724750600743,0.114323163183572,0.0582902497633438,0.0211898347047258,27654,27654,4,4,100,64,683,1,13,0,50,180,477,26,8
"76",0.61000001,0.791335554985901,0.000888661027087072,0.00102537810817739,-0.00957019567632231,0.506024096385542,0.00375971972998376,0.00615226864906434,0.547039220712638,0.0771597026403486,0.110997180210203,0.107237460480219,0.145261898658464,0.13799880372554,0.0952747158848159,0.0606682047338289,0.026830727163975,11889,11889,4,4,83.8268,49,147,1,0,1,47,49,97,1,0
"77",0.44999999,0.279963363572924,0.000527739009071877,0.00052337752965806,0.00104675505931612,0.52241800418702,0.00597522679692952,0.00750174459176553,0.243065247732031,0.0646371249127704,0.104195743196092,0.0982205163991626,0.121728890439637,0.112438939288207,0.0789427773900907,0.0502442428471738,0.0188415910676902,23169,23169,5,5,100,89,675,0,7,8,74,182,463,30,1
"78",0.34,0.603363567649282,0.0005794910430839,0,-0.00535399344923154,0.510519022423784,0.00296044343663391,0.00201562106324011,0.00736961451247166,0.0760267069790879,0.100214159737969,0.121819098009574,0.141156462585034,0.137125220458554,0.10928445452255,0.0665784832451499,0.0235575711766188,16205,16205,3,3,96.5001,14,222,0,2,0,12,101,113,9,0
"79",0.22,0.137352657004831,0.000328502415458937,-7.72946859903382e-05,0.00177777777777778,0.506202898550725,0.00711111111111111,0.00293719806763285,0.00571980676328502,0.0691400966183575,0.0971980676328502,0.1063961352657,0.146357487922705,0.143536231884058,0.131246376811594,0.0788019323671498,0.0277101449275362,26012,26166,4,5,99.428,55,890,1,9,1,44,383,449,58,5
"80",0.25999999,1.0838136961033,0.0011528706479133,0,-0.0014987318422873,0.507608946276228,0.00253631542540927,0.00161401890707863,0.118515102605488,0.0834678349089232,0.112059026977173,0.124394742909846,0.141572515563754,0.137883329490431,0.0943048189993083,0.0557989393590039,0.0148720313580816,8755,8755,2,2,100,5,130,0,0,0,5,74,47,9,0
"81",0.38,0.329636974381804,0.000400663709579505,0.00165931441984702,-0.00267109150511959,0.522400744667935,0.00384475292403578,0.00902505160063135,0.372333967380307,0.0763689343963738,0.111093123962928,0.10890768545874,0.127402970577522,0.116273422639524,0.0815087619895585,0.0533004168521591,0.0233113440446801,24738,24738,3,3,100,95,669,0,5,9,81,260,377,32,6
"82",0.38999999,2.15619083680424,0.000350246123627414,0.000425975009466111,-0.00530102234002272,0.50676826959485,0.00814085573646346,0.00482771677394926,0.115675880348353,0.0799413101098069,0.111842105263158,0.116385838697463,0.148996592199924,0.13266755017039,0.0921525937145021,0.0558500567966679,0.0221033699356304,21434,21434,3,3,100,46,811,2,3,6,35,127,654,30,8
"83",0.33000001,0.259529495452467,9.04425547482343e-05,0.000985722270209847,0.0104466236471724,0.512209745439764,0.00554849855190285,0.0130176312179259,0.139708348153041,0.0810121436918856,0.146486459021391,0.124709110309436,0.124881865758854,0.107057568212997,0.0675473807225243,0.0388699761190996,0.0153955591687414,97173,93737,8,6,100,364,3896,2,47,85,230,1466,2308,122,18
"84",0.23999999,0.32838695061169,0.000176386821153473,-8.09113858502168e-05,-0.00415884523270115,0.507670399378601,0.027623147129264,0.0161660948928733,0.0171208492459059,0.0894879927503398,0.119619392840961,0.128487280730144,0.146692342546443,0.124652081040844,0.0811379377305975,0.0412971713379507,0.013803482426047,62417,62417,4,4,100,234,1306,1,29,8,196,371,877,58,2
"85",0.58999997,0.160183700536453,0.000166280650078191,0.00025733911356573,-0.0150840311182374,0.525169744838371,0.00302868341350436,0.00752222024269058,0.52030009699705,0.0937704139200665,0.130371953995685,0.126115960963636,0.142110576637568,0.114872221232456,0.0651859769978423,0.0328008393214166,0.0127085931468615,51287,51287,4,4,100,886,3694,7,53,141,685,1712,1821,161,20
"86",0.34,0.163288225054748,0.000701892301645236,0,-0.00533438149250379,0.519007243528553,0.00280756920658094,0.00572744118142512,0.22892919310461,0.0826548374417429,0.111516648885395,0.12488067830872,0.148183502723342,0.129541243191645,0.0908529395249593,0.0476725251277444,0.0218428884271997,18005,18005,3,3,98.4546,48,396,0,11,5,32,150,238,8,3
"87",0.43000001,0.678252234359484,0.00139026812313803,0.000372393247269116,-0.000372393247269116,0.51104766633565,0.00434458788480636,0.0016137040714995,0.433093346573982,0.086643495531281,0.104145978152929,0.111345580933466,0.142378351539225,0.149577954319762,0.0958291956305859,0.0615690168818272,0.0253227408142999,8177,8177,2,2,100,21,181,0,1,1,19,67,107,7,6
"88",0.55000001,0.600974000471291,0.000911161731207289,-7.85484251040767e-05,-0.0258424318592412,0.531851386379703,0.0033775822794753,0.00494855078155683,0.487000235645275,0.085067944387715,0.117115701830178,0.10635456759092,0.14295813368942,0.13526038802922,0.0915874636713534,0.0467363129369256,0.0197156547011232,13106,9362,4,3,100,66,267,2,1,4,59,93,166,8,0
"89",0.40000001,2.9466773418735,0.000384307435281559,0.000907392580731252,-0.000427008273285295,0.511235655190819,0.00346944222044302,0.00645850013344009,0.288497464638377,0.0786762743528156,0.11374432879637,0.110808646917534,0.13712303175874,0.119295436349079,0.0786762743528156,0.0522017614091273,0.0177208433413397,18649,18649,3,3,100,81,630,2,11,10,58,189,409,32,2
"90",0.33000001,0.0619281045751634,6.62194685242518e-05,0.000619195046439629,0.0114551083591331,0.510440316477468,0.0076453388372893,0.0153508771929825,0.109201926384589,0.0803921568627451,0.144607843137255,0.125103199174407,0.127244582043344,0.100171998624011,0.0581785345717234,0.0311059511523908,0.0115411076711386,114064,114094,7,8,100,316,3963,4,33,83,196,803,2969,191,12
"91",0.25999999,0.262590926758843,0.000433116786051419,0.000166583374979177,-0.0056083069576323,0.503359431395413,0.0116053084568827,0.0102171136653895,0.0109945027486257,0.0814592703648176,0.110389249819535,0.122327725026376,0.139818979399189,0.132378255316786,0.0925648286967627,0.0549169859514687,0.0225442834138486,18262,18262,3,3,100,69,339,0,11,1,57,111,211,17,6
"92",0.31999999,3.11495098039216,0.000718954264705882,8.16993464052288e-05,0.0104575163398693,0.508986928104575,0.00669934640522876,0.00294117647058824,0.00702614379084967,0.066421568627451,0.0876633986928105,0.105964052287582,0.143545751633987,0.162173202614379,0.133088235294118,0.067483660130719,0.0261437908496732,11377,12338,3,7,91.9963,23,272,0,2,1,21,116,147,10,7
"93",0.34,0.0818551634418816,7.64036601482644e-05,4.12992751977203e-05,0.00617424164205918,0.515115534722366,0.00819790612674747,0.00900324199310302,0.0865426311768228,0.0699506473661387,0.108771966051996,0.112065583249014,0.13678319945485,0.146436905032317,0.113428459330539,0.069547979432961,0.0263489375761455,96750,96750,2,2,100,476,5001,3,31,59,383,1576,3141,284,4
"94",0.23,1.01348414776843,0.000540480291970803,0.000501476569900262,0.00334317713266841,0.501142252186995,0.00534908341226946,0.00367749484593525,0.0252967069705243,0.0831893909845657,0.119852900206163,0.132278375215914,0.152894634200702,0.128378001894467,0.0883155959213239,0.0442413773889787,0.0139856243383295,17988,17988,2,2,100,29,319,0,7,0,22,122,185,12,1
"95",0.28999999,0.234992867665973,0.00020578537988448,0.000280616420737553,0.0109908098122208,0.509295418936931,0.00549540490611042,0.00355447466267568,0.00897972546360171,0.0828286135210345,0.125996772911162,0.133105722236513,0.138858358861633,0.120501368005051,0.0811916844000655,0.0463484788251526,0.0150597479129154,42408,42408,3,3,99.7801,162,2160,1,17,8,136,681,1381,98,10
"96",0.36000001,0.592315901814301,0.000369085743507649,-0.000255521175445965,-0.00631447883315546,0.516008537886873,0.00649235147634294,0.00622554251156172,0.304384560654571,0.0861348274635361,0.119619352543579,0.116862326574173,0.142253646389185,0.126334044823906,0.0855567413731768,0.0464692280327286,0.0182319459267165,22780,22780,2,2,100,143,838,0,11,12,120,238,544,56,11
"97",0.34,0.188280731398226,0.000226298956007483,6.03463882686621e-05,-0.00337939774304508,0.488835918170298,0.00558204091485125,0.00452597912014966,0.114567618128055,0.0745277895117977,0.120934162090399,0.121175547643474,0.145133063786132,0.141089855772132,0.0912739122563515,0.0509323516987508,0.017681491762718,33172,10396,3,1,100,28,235,1,2,2,23,79,145,11,2
"98",0.33000001,1.09648233931673,0.000673132614360162,0.000289519397799653,-0.000940938042848871,0.515489287782281,0.0093370005790388,0.00897510133178923,0.211493920092646,0.0835987261146497,0.119426751592357,0.117400115807759,0.141213086276781,0.122177185871453,0.0838882455124493,0.0502316155182397,0.0196149392009265,13893,13893,4,4,95.205,30,305,0,10,0,20,105,197,3,1
"99",0.25999999,0.127778982756751,0.000268409055416983,0.000948920941329574,-0.0016809456674981,0.510492354408416,0.00694067888515345,0.0104923544084156,0.0240483678559809,0.0781639735386618,0.120133391172324,0.125013556013448,0.140575859451253,0.128511007482919,0.0848877562086542,0.0520550916386509,0.0207135885478798,36761,36924,1,2,100,137,1582,0,11,12,114,700,785,97,14
"100",0.28999999,0.437297376952549,0.000854700854700855,0.000294724432655467,-0.00279988211022694,0.485190097259063,0.00957854406130268,0.00316828765104627,0.0170940170940171,0.0635131152372532,0.096816976127321,0.110669024462128,0.146109637488948,0.153625110521662,0.134320660182729,0.0778072502210433,0.0277040966696139,13825,13800,2,2,100,6,212,0,3,0,3,82,130,0,1
"101",0.38999999,1.67596578520713,0.000620562419634371,5.59065242913848e-05,-0.00944820260524403,0.504612288254039,0.00575837200201264,0.00452842846760217,0.172359814390339,0.0658578856152513,0.135517414882317,0.133169340862079,0.148375915469335,0.131324425560463,0.0910717280706659,0.0491977413764186,0.0205176944149382,18133,18133,5,5,99.6305,47,722,1,2,11,33,214,480,28,6
"102",0.63999999,0.134878154631176,0.000103894055681953,0.00014466260734623,-0.020108102421126,0.507673693762411,0.0032351819461066,0.00925840687015873,0.559778534699299,0.0808269440681755,0.125120004208367,0.117281921119426,0.144176014939702,0.132603006352004,0.0758558108339142,0.0418337958153053,0.0189771038546009,78021,77030,6,5,100,756,4746,14,46,161,535,1847,2513,386,54
"103",0.34999999,0.105783836416748,0.000377799407984421,0.00171372930866602,0.00136319376825706,0.503914313534567,0.0122687439143135,0.00981499513145083,0.0215774099318403,0.0792989289191821,0.125881207400195,0.11968841285297,0.139746835443038,0.117974683544304,0.0827263875365141,0.04634858812074,0.0178773125608569,25733,25733,2,2,100,44,665,0,9,1,34,263,393,9,8
"104",0.40000001,0.89317940552017,0.00131369421443737,0.000265392781316348,-0.0076963906581741,0.51671974522293,0.0041135881104034,0.00384819532908705,0.376194267515924,0.0752388535031847,0.0962048832271762,0.109474522292994,0.146894904458599,0.139331210191083,0.117170912951168,0.0570594479830149,0.026671974522293,7703,7703,3,3,100,9,128,0,0,0,9,36,92,0,0
"105",0.31999999,0.192454577016549,0.000555491285730818,0.000173591019557922,-0.00948964240249971,0.512093507695869,0.00410832079620414,0.00190950121513714,0.0115148709640088,0.0758014118736257,0.107857886818655,0.117289665547969,0.14055086216873,0.126721444277283,0.101840064807314,0.0578636731859738,0.0253442888554565,17547,17547,4,4,96.3299,30,239,0,4,0,26,91,147,1,3
"106",0.62,0.421241861821009,0.000903702283548732,9.71722864639005e-05,-0.0103974346516374,0.44368865999417,0.00495578660965893,0.00456709746380332,0.561364298901953,0.0662714993683801,0.142551744242542,0.131668448158585,0.138956369643378,0.136041201049461,0.0855116120882324,0.0509182781070839,0.0218637644543776,10503,10503,2,2,100,11,208,2,2,1,6,81,121,6,0
"107",0.38,0.394867145547109,0.000543971002161936,6.97398702838413e-05,0.0168770486086896,0.404354492570856,0.00376595299532743,0.00292907455192133,0.305390891972941,0.0625566636446056,0.162214938280215,0.149103842666853,0.153636934235302,0.116814282725434,0.0656252179370946,0.0427505404839947,0.0156914708138643,14241,13398,3,2,100,7,119,1,2,1,3,66,49,4,3
"108",0.31,0.679026651216686,0.000679799165701043,0,-0.0101969872537659,0.511626110467362,0.0167632290459637,0.00393974507531866,0.204171494785632,0.0789494013132484,0.109849362688297,0.12499034376207,0.138818076477404,0.141521823097721,0.105214368482039,0.050907686365392,0.0188489764387795,13271,13271,2,2,100,23,281,0,4,2,17,68,207,6,5
"109",0.27000001,1.39928963222732,0.000314719899289632,8.99199712256092e-05,-0.00143871953960975,0.499865120043162,0.011959356173006,0.0186134340437011,0.0185235140724755,0.0808830141174355,0.104891646434673,0.118289722147289,0.152324431256182,0.132272277672871,0.0993615682042982,0.0544465425771064,0.0202769535113749,22522,22522,3,3,100,58,625,0,12,3,43,241,344,40,5
"110",0.23,0.0971249406722375,9.78009204792245e-05,0.00119374649426858,0.00408462655870212,0.506191661033526,0.00629952969264623,0.0112039580606653,0.0631966517568209,0.0930115491377699,0.139409455047534,0.141854477987602,0.140574436566037,0.109105553078572,0.0673244257791713,0.0337556990608235,0.0114340778667894,68873,66027,7,6,100,213,2196,4,18,10,181,950,1126,120,8
"111",0.31999999,0.390754692887243,0.000600178751117354,0.000255395224109309,0.000191546418081982,0.499361511939727,0.0167922359851871,0.00676797343889669,0.00574639254245946,0.081343378878815,0.107521389350019,0.121631975482058,0.153237134465585,0.143276720725322,0.0926446175456519,0.0483335461626868,0.0167922359851871,15836,13472,2,1,100,21,123,0,5,0,16,49,57,17,0
"112",0.28999999,1.16873612860656,0.000383900191950093,0.000299922020274729,0.00467878351628577,0.500989742666907,0.00869773858796713,0.0027592825865275,0.00557854957710995,0.0611241077319897,0.0809189610701218,0.0973546877811769,0.15427988722932,0.18181272869054,0.152120448683342,0.0679023453901985,0.0242336992381981,16779,16779,3,3,100,51,316,0,3,1,47,110,203,3,6
"113",0.28999999,0.421690050728943,0.000276495589781089,-9.14035007540789e-05,0.00105114025867191,0.507472236186646,0.00735798181070335,0.0062611398016544,0.249348750057127,0.0804350806635894,0.136396874000274,0.126776655545907,0.138453452767241,0.125839769663178,0.0808235455417942,0.0422741190987615,0.0169553493898816,43791,43791,2,2,100,259,2552,1,14,36,208,609,1785,158,6
"114",0.47999999,0.0666290108839695,0.00020638265516717,0.000369316330299146,-0.0106450001086224,0.514153505246464,0.00397558167322022,0.0061914796550151,0.349894636223415,0.0928287458451913,0.127392409463188,0.120158154287328,0.140253307553605,0.117920531815516,0.0696921639764507,0.0397775412222198,0.0144033368816667,46832,46832,8,8,99.7888,365,2484,8,26,84,247,991,1391,102,18
"115",0.49000001,0.428447956537844,0.00114828993702926,0,-0.00802568218298555,0.52191628596123,0.00481540930979133,0.00444499320903815,0.417212001481664,0.0772934930238301,0.0955673539943203,0.109519693789357,0.146931719965428,0.151994073342388,0.102605259908631,0.0670453142363255,0.0233362143474503,8211,8211,3,3,60.8817,21,255,0,2,4,15,77,172,6,1
"116",0.27000001,0.402467560093597,0.00101042331418847,-0.000255521175445965,-0.00638162093171666,0.499042756860243,0.0101042331418847,0.00595617953626888,0.00999787279302276,0.0740268028079132,0.0826419910657307,0.105615826419911,0.157519676664539,0.154328866198681,0.129015103169538,0.0775366943203574,0.0220165922144225,9517,9559,1,2,100,4,19,0,0,0,4,7,12,0,0
"117",0.38999999,0.390541740674956,0.00083259325044405,0,0.0038854351687389,0.510879218472469,0.00466252220248668,0.00321936056838366,0.314498223801066,0.0774866785079929,0.107460035523979,0.115452930728242,0.142206927175844,0.140763765541741,0.0971358792184725,0.0573934280639432,0.0220914742451155,9065,9065,2,2,100,21,240,1,5,1,14,96,131,13,2
"118",0.27000001,1.19985456308326,0.00127257302145195,0,-0.00521148951642225,0.496545873227488,0.0119985456308326,0.00327233062659072,0.00618106896133802,0.0719912737849958,0.0995030905344807,0.103745000605987,0.146891285904739,0.162768149315235,0.126530117561508,0.0613258998909223,0.0236334989698218,8393,8393,1,1,100,10,79,0,2,0,8,25,51,3,1
"119",0.44999999,0.1592260170183,0.000361347484166764,0.000233127404126355,-0.0140653533822901,0.527606170105296,0.00388545673543925,0.00489567548665346,0.41096475890741,0.0751058786960407,0.109375607102615,0.108443097486109,0.149473520612348,0.147919337918172,0.0894432140498116,0.0582818510315888,0.0236235769514706,26318,26318,4,4,100,83,664,1,2,12,68,213,437,14,3
"120",0.30000001,0.714725994413946,0.00116536646441298,9.63112780506597e-05,-0.00770490224405278,0.502841182702494,0.00751227968795146,0.00221515939516517,0.023211018010209,0.0765674660502745,0.100934219397091,0.128190311085428,0.1532312433786,0.137725127612443,0.100163729172686,0.0525859578156602,0.0208032360589425,10524,10524,2,2,100,21,201,0,1,0,20,45,139,17,0
"121",0.66000003,0.195552648790059,0.000471830327945436,9.34317481080071e-05,-0.0152293749416052,0.53186022610483,0.00303653181351023,0.00331682705783425,0.632953377557694,0.091609829019901,0.11085676913015,0.101326730823134,0.138559282444175,0.129075960011212,0.0834812669345043,0.0476501915350836,0.0187797813697094,21922,13570,3,2,94.1292,195,945,6,9,29,151,499,412,34,13
"122",0.22,0.870296236989592,0.000854016582154613,0,-0.00462592296059069,0.500845120540877,0.00889600569344364,0.00738368472555822,0.0333600213504137,0.0814874121519438,0.10346054621475,0.130771283693622,0.141357530468819,0.127212881416244,0.100080064051241,0.0525753936482519,0.0210835334934614,11418,11376,3,3,100,25,75,3,5,0,17,28,43,4,2
